Timestamp,Target
2018-02-05 12:00:00,417.0161315890904
2018-02-05 12:15:00,416.90585199740065
2018-02-05 12:30:00,416.8471623256021
2018-02-05 12:45:00,416.70816179778393
2018-02-05 13:00:00,416.6920834033384
2018-02-05 13:15:00,416.53372696035956
2018-02-05 13:30:00,416.5736329059236
2018-02-05 13:45:00,416.70825624001696
2018-02-05 14:00:00,416.8925695194602
2018-02-05 14:15:00,417.1730715002532
2018-02-05 14:30:00,417.4124401082093
2018-02-05 14:45:00,417.490301647757
2018-02-05 15:00:00,417.48913333565224
2018-02-05 15:15:00,417.5906242325386
2018-02-05 15:30:00,417.57028218706495
2018-02-05 15:45:00,417.52640801137807
2018-02-05 16:00:00,417.3583012891319
2018-02-05 16:15:00,417.29479124487784
2018-02-05 16:30:00,417.16477471433467
2018-02-05 16:45:00,416.90059826022576
2018-02-05 17:00:00,416.7497077569293
2018-02-05 17:15:00,416.5541605536623
2018-02-05 17:30:00,416.40635533161645
2018-02-05 17:45:00,416.15622545262636
2018-02-05 18:00:00,415.95978641685093
2018-02-05 18:15:00,415.7032999989018
2018-02-05 18:30:00,415.38607823094463
2018-02-05 18:45:00,415.4013254148752
2018-02-05 19:00:00,415.6676402546712
2018-02-05 19:15:00,415.7186762746601
2018-02-05 19:30:00,415.724984591714
2018-02-05 19:45:00,415.7708203365409
2018-02-05 20:00:00,415.99816053244865
2018-02-05 20:15:00,416.2301569527476
2018-02-05 20:30:00,416.2513105233199
2018-02-05 20:45:00,416.29557395832126
2018-02-05 21:00:00,416.3049189459223
2018-02-05 21:15:00,415.96674372521363
2018-02-05 21:30:00,415.53438638183945
2018-02-05 21:45:00,415.1508309839686
2018-02-05 22:00:00,414.89206970971674
2018-02-05 22:15:00,414.65554722184334
2018-02-05 22:30:00,414.5752774454316
2018-02-05 22:45:00,414.6609317329322
2018-02-05 23:00:00,414.83857214853776
2018-02-05 23:15:00,415.0996391230048
2018-02-05 23:30:00,415.357959574488
2018-02-05 23:45:00,415.71469550167274
2018-02-06 00:00:00,415.91788260837455
2018-02-06 00:15:00,416.13961574628456
2018-02-06 00:30:00,416.30375893466953
2018-02-06 00:45:00,416.5018994246597
2018-02-06 01:00:00,416.6735342517188
2018-02-06 01:15:00,416.6684382327436
2018-02-06 01:30:00,416.74626007212316
2018-02-06 01:45:00,416.8478589091945
2018-02-06 02:00:00,416.9302868442885
2018-02-06 02:15:00,416.9968265370562
2018-02-06 02:30:00,417.03747497973234
2018-02-06 02:45:00,417.00116207784015
2018-02-06 03:00:00,416.9419216279314
2018-02-06 03:15:00,416.8325315136663
2018-02-06 03:30:00,416.7644296216007
2018-02-06 03:45:00,416.7108379620538
2018-02-06 04:00:00,416.7127773242316
2018-02-06 04:15:00,416.8013133071057
2018-02-06 04:30:00,416.96664336960555
2018-02-06 04:45:00,417.0825906688988
2018-02-06 05:00:00,417.20260405423863
2018-02-06 05:15:00,417.2328183971932
2018-02-06 05:30:00,417.1589076002631
2018-02-06 05:45:00,417.1038211131007
2018-02-06 06:00:00,417.2174474319094
2018-02-06 06:15:00,417.44272715556184
2018-02-06 06:30:00,417.710136935044
2018-02-06 06:45:00,417.939463962925
2018-02-06 07:00:00,418.2824387687025
2018-02-06 07:15:00,418.53012984559075
2018-02-06 07:30:00,418.58110423532173
2018-02-06 07:45:00,418.46698821020766
2018-02-06 08:00:00,418.3878890545581
2018-02-06 08:15:00,418.2033153792579
2018-02-06 08:30:00,418.0004828549549
2018-02-06 08:45:00,417.8558386159009
2018-02-06 09:00:00,417.8060943870421
2018-02-06 09:15:00,417.9726120864985
2018-02-06 09:30:00,418.01775318159207
2018-02-06 09:45:00,417.95923321285096
2018-02-06 10:00:00,417.8355508072404
2018-02-06 10:15:00,417.69778724966295
2018-02-06 10:30:00,417.4982849529542
2018-02-06 10:45:00,417.2114612558625
2018-02-06 11:00:00,417.0102126120706
2018-02-06 11:15:00,416.6494247657293
2018-02-06 11:30:00,416.4612858769295
2018-02-06 11:45:00,416.19921570714365
2018-02-06 12:00:00,416.16738262820485
2018-02-06 12:15:00,416.1449008648231
2018-02-06 12:30:00,416.32416790261254
2018-02-06 12:45:00,416.68324471764504
2018-02-06 13:00:00,416.95410144540307
2018-02-06 13:15:00,417.18873085922525
2018-02-06 13:30:00,417.40691470725716
2018-02-06 13:45:00,417.29734046981895
2018-02-06 14:00:00,417.1361084423254
2018-02-06 14:15:00,416.9434171816169
2018-02-06 14:30:00,416.8189674273689
2018-02-06 14:45:00,416.67060883502717
2018-02-06 15:00:00,416.70637949560546
2018-02-06 15:15:00,417.27645503466675
2018-02-06 15:30:00,417.98155550984234
2018-02-06 15:45:00,418.5196170619677
2018-02-06 16:00:00,419.1020546569627
2018-02-06 16:15:00,419.5856863193232
2018-02-06 16:30:00,419.92010982784745
2018-02-06 16:45:00,420.01139321028126
2018-02-06 17:00:00,419.98805704626864
2018-02-06 17:15:00,419.8054861211035
2018-02-06 17:30:00,419.62772942159984
2018-02-06 17:45:00,419.4780783263036
2018-02-06 18:00:00,419.5109677386218
2018-02-06 18:15:00,419.2898891013184
2018-02-06 18:30:00,419.13775776287787
2018-02-06 18:45:00,418.9337967515476
2018-02-06 19:00:00,418.86385132099156
2018-02-06 19:15:00,418.97809921975454
2018-02-06 19:30:00,419.3658531894613
2018-02-06 19:45:00,419.8626426986854
2018-02-06 20:00:00,420.1877206959124
2018-02-06 20:15:00,420.56038918246736
2018-02-06 20:30:00,420.971797487203
2018-02-06 20:45:00,421.11220842719536
2018-02-06 21:00:00,420.7252838075053
2018-02-06 21:15:00,420.35833446329593
2018-02-06 21:30:00,420.12353342230324
2018-02-06 21:45:00,419.93929126607236
2018-02-06 22:00:00,419.70492498115095
2018-02-06 22:15:00,419.7209525460702
2018-02-06 22:30:00,419.8197425122072
2018-02-06 22:45:00,419.97793526038856
2018-02-06 23:00:00,420.05522052894963
2018-02-06 23:15:00,420.04690508115385
2018-02-06 23:30:00,420.1256481200783
2018-02-06 23:45:00,419.97629228443503
2018-02-07 00:00:00,419.9548255899658
2018-02-07 00:15:00,419.8703352798148
2018-02-07 00:30:00,419.7232223692194
2018-02-07 00:45:00,419.6398855216745
2018-02-07 01:00:00,419.4695481535325
2018-02-07 01:15:00,419.2639447092199
2018-02-07 01:30:00,419.0419124933908
2018-02-07 01:45:00,418.93877600224073
2018-02-07 02:00:00,418.95737942251003
2018-02-07 02:15:00,419.02924332124087
2018-02-07 02:30:00,419.2581620255286
2018-02-07 02:45:00,419.4911524950288
2018-02-07 03:00:00,419.7479639190043
2018-02-07 03:15:00,419.8222856629199
2018-02-07 03:30:00,419.7918440888129
2018-02-07 03:45:00,419.75248945768385
2018-02-07 04:00:00,419.610151793474
2018-02-07 04:15:00,419.5898805947227
2018-02-07 04:30:00,419.47179731642905
2018-02-07 04:45:00,419.4009080265175
2018-02-07 05:00:00,419.38037302150536
2018-02-07 05:15:00,419.4151692622575
2018-02-07 05:30:00,419.5599762630253
2018-02-07 05:45:00,419.4865508368217
2018-02-07 06:00:00,419.5276725888593
2018-02-07 06:15:00,419.52374133308155
2018-02-07 06:30:00,419.5906289568785
2018-02-07 06:45:00,419.69142399283453
2018-02-07 07:00:00,419.76274323549774
2018-02-07 07:15:00,419.8143375186967
2018-02-07 07:30:00,419.76469274659155
2018-02-07 07:45:00,419.6810054433977
2018-02-07 08:00:00,419.5816650754203
2018-02-07 08:15:00,419.30359792276033
2018-02-07 08:30:00,419.00067255494025
2018-02-07 08:45:00,418.63451063079685
2018-02-07 09:00:00,418.68904967556233
2018-02-07 09:15:00,419.0999856963377
2018-02-07 09:30:00,419.2884268256039
2018-02-07 09:45:00,419.246826650882
2018-02-07 10:00:00,419.49855675080494
2018-02-07 10:15:00,419.89816543843915
2018-02-07 10:30:00,419.7245470138445
2018-02-07 10:45:00,419.2898804795253
2018-02-07 11:00:00,419.137754041111
2018-02-07 11:15:00,419.0683637355521
2018-02-07 11:30:00,419.00099924007657
2018-02-07 11:45:00,419.11235327150644
2018-02-07 12:00:00,419.36109071022105
2018-02-07 12:15:00,419.4686775324544
2018-02-07 12:30:00,419.42683166428446
2018-02-07 12:45:00,419.50413710085405
2018-02-07 13:00:00,419.5424266313627
2018-02-07 13:15:00,419.2901805223387
2018-02-07 13:30:00,419.08388962348977
2018-02-07 13:45:00,418.8318278512081
2018-02-07 14:00:00,418.82965770283073
2018-02-07 14:15:00,418.85880903280145
2018-02-07 14:30:00,418.77451360839973
2018-02-07 14:45:00,418.9113131230115
2018-02-07 15:00:00,419.0516628516709
2018-02-07 15:15:00,419.26492249010255
2018-02-07 15:30:00,419.42794072014135
2018-02-07 15:45:00,419.5630088725368
2018-02-07 16:00:00,419.64659585311426
2018-02-07 16:15:00,419.63946445608343
2018-02-07 16:30:00,419.62083735096087
2018-02-07 16:45:00,419.67880888840676
2018-02-07 17:00:00,419.79489232779616
2018-02-07 17:15:00,419.7968590911369
2018-02-07 17:30:00,419.83316453322817
2018-02-07 17:45:00,419.9037586175495
2018-02-07 18:00:00,419.8940144821965
2018-02-07 18:15:00,419.8394072285467
2018-02-07 18:30:00,419.7074879505004
2018-02-07 18:45:00,419.55379447514366
2018-02-07 19:00:00,419.3782789229183
2018-02-07 19:15:00,419.2892808549373
2018-02-07 19:30:00,419.03388596319013
2018-02-07 19:45:00,418.951700366142
2018-02-07 20:00:00,418.99620396814606
2018-02-07 20:15:00,419.2661083946482
2018-02-07 20:30:00,419.4649269709315
2018-02-07 20:45:00,419.7057278052124
2018-02-07 21:00:00,420.08265897262254
2018-02-07 21:15:00,420.29724245686987
2018-02-07 21:30:00,420.142388911758
2018-02-07 21:45:00,419.9793529732134
2018-02-07 22:00:00,419.77379087072325
2018-02-07 22:15:00,419.55524691283176
2018-02-07 22:30:00,419.26849944718407
2018-02-07 22:45:00,418.8605351634616
2018-02-07 23:00:00,418.5940234255454
2018-02-07 23:15:00,418.5388556824522
2018-02-07 23:30:00,419.0017547493336
2018-02-07 23:45:00,419.30572477276314
2018-02-08 00:00:00,419.46842722394945
2018-02-08 00:15:00,419.4066736830881
2018-02-08 00:30:00,419.79839446717136
2018-02-08 00:45:00,419.9081163709095
2018-02-08 01:00:00,419.733298870078
2018-02-08 01:15:00,419.7600293119188
2018-02-08 01:30:00,419.91078727727086
2018-02-08 01:45:00,420.0572719754676
2018-02-08 02:00:00,420.1054360000526
2018-02-08 02:15:00,419.8931122876328
2018-02-08 02:30:00,419.7272587552869
2018-02-08 02:45:00,419.46168960595696
2018-02-08 03:00:00,419.2144882978187
2018-02-08 03:15:00,418.98435386791834
2018-02-08 03:30:00,418.73951396463855
2018-02-08 03:45:00,418.8851536064094
2018-02-08 04:00:00,418.8620516621468
2018-02-08 04:15:00,418.98809760957687
2018-02-08 04:30:00,418.98673319281124
2018-02-08 04:45:00,419.01397655302003
2018-02-08 05:00:00,419.0570859834802
2018-02-08 05:15:00,418.9534467611528
2018-02-08 05:30:00,418.8977001947273
2018-02-08 05:45:00,418.6867335174831
2018-02-08 06:00:00,418.6161575520592
2018-02-08 06:15:00,418.4380981132944
2018-02-08 06:30:00,418.49174016546755
2018-02-08 06:45:00,418.57576398934873
2018-02-08 07:00:00,418.7290136077834
2018-02-08 07:15:00,418.7104750589601
2018-02-08 07:30:00,418.62178642714423
2018-02-08 07:45:00,418.66424839064825
2018-02-08 08:00:00,418.77055002859476
2018-02-08 08:15:00,418.77005996750194
2018-02-08 08:30:00,419.04500116489714
2018-02-08 08:45:00,419.20611278938316
2018-02-08 09:00:00,419.31079255324784
2018-02-08 09:15:00,419.31142804286293
2018-02-08 09:30:00,419.23445030130966
2018-02-08 09:45:00,419.12033997700803
2018-02-08 10:00:00,418.9430039804385
2018-02-08 10:15:00,418.5377480874838
2018-02-08 10:30:00,418.08247006791976
2018-02-08 10:45:00,417.92544738763524
2018-02-08 11:00:00,417.75862990540026
2018-02-08 11:15:00,417.4482773432885
2018-02-08 11:30:00,417.3868895115268
2018-02-08 11:45:00,417.6120699870466
2018-02-08 12:00:00,417.73595195262976
2018-02-08 12:15:00,417.8076905733769
2018-02-08 12:30:00,417.9480082429111
2018-02-08 12:45:00,417.9340704854026
2018-02-08 13:00:00,417.95786442475315
2018-02-08 13:15:00,417.6502505745234
2018-02-08 13:30:00,417.4866315566875
2018-02-08 13:45:00,417.27877068309385
2018-02-08 14:00:00,417.2114041298923
2018-02-08 14:15:00,417.2035945071992
2018-02-08 14:30:00,417.1239320705076
2018-02-08 14:45:00,417.0381160188265
2018-02-08 15:00:00,416.89705071418064
2018-02-08 15:15:00,416.70687154752454
2018-02-08 15:30:00,416.45894478346133
2018-02-08 15:45:00,416.1390532806224
2018-02-08 16:00:00,415.96516325778447
2018-02-08 16:15:00,415.98470425190345
2018-02-08 16:30:00,415.91527516589974
2018-02-08 16:45:00,416.1895020322727
2018-02-08 17:00:00,416.57579297137
2018-02-08 17:15:00,416.7544000397432
2018-02-08 17:30:00,416.80943091101
2018-02-08 17:45:00,416.8418104005585
2018-02-08 18:00:00,417.50855887324366
2018-02-08 18:15:00,417.85542898343516
2018-02-08 18:30:00,418.1325335843639
2018-02-08 18:45:00,418.34131819048315
2018-02-08 19:00:00,418.6908346686817
2018-02-08 19:15:00,419.11075591808896
2018-02-08 19:30:00,418.9642102750537
2018-02-08 19:45:00,418.81646122660135
2018-02-08 20:00:00,418.47959015187325
2018-02-08 20:15:00,418.2608659538387
2018-02-08 20:30:00,418.0573231169473
2018-02-08 20:45:00,417.7819336694033
2018-02-08 21:00:00,417.5305406054051
2018-02-08 21:15:00,417.05706811252344
2018-02-08 21:30:00,416.8152681402105
2018-02-08 21:45:00,416.79439629156855
2018-02-08 22:00:00,416.7515324850084
2018-02-08 22:15:00,416.96948587829075
2018-02-08 22:30:00,417.31648994431856
2018-02-08 22:45:00,417.48130926269937
2018-02-08 23:00:00,417.6894466900462
2018-02-08 23:15:00,417.9358560272452
2018-02-08 23:30:00,417.8690816593302
2018-02-08 23:45:00,417.74298831212013
2018-02-09 00:00:00,417.68427166122024
2018-02-09 00:15:00,417.6069419423699
2018-02-09 00:30:00,417.4527084687207
2018-02-09 00:45:00,417.54120048566307
2018-02-09 01:00:00,417.7195953604436
2018-02-09 01:15:00,417.766977911327
2018-02-09 01:30:00,417.7970361437296
2018-02-09 01:45:00,417.77659260084465
2018-02-09 02:00:00,417.7038245598677
2018-02-09 02:15:00,417.63525727703893
2018-02-09 02:30:00,417.49626358427406
2018-02-09 02:45:00,417.3123639214796
2018-02-09 03:00:00,417.32370883685184
2018-02-09 03:15:00,417.3875299847945
2018-02-09 03:30:00,417.3482746739089
2018-02-09 03:45:00,417.41268282593376
2018-02-09 04:00:00,417.4077463979469
2018-02-09 04:15:00,417.44979270739145
2018-02-09 04:30:00,417.66209123193204
2018-02-09 04:45:00,418.41233109982784
2018-02-09 05:00:00,418.95437552973567
2018-02-09 05:15:00,419.396707999565
2018-02-09 05:30:00,419.7513968303015
2018-02-09 05:45:00,420.085295587564
2018-02-09 06:00:00,419.9608991928751
2018-02-09 06:15:00,419.99971559689874
2018-02-09 06:30:00,420.29852484861516
2018-02-09 06:45:00,420.49584671472843
2018-02-09 07:00:00,420.31491141327615
2018-02-09 07:15:00,420.07733656874586
2018-02-09 07:30:00,420.0366918918604
2018-02-09 07:45:00,419.17746989270677
2018-02-09 08:00:00,417.8911473965405
2018-02-09 08:15:00,417.28621225980226
2018-02-09 08:30:00,416.8897226514597
2018-02-09 08:45:00,416.7125128070837
2018-02-09 09:00:00,416.72731095534004
2018-02-09 09:15:00,416.76718397743616
2018-02-09 09:30:00,416.9004933823196
2018-02-09 09:45:00,417.0162118969366
2018-02-09 10:00:00,417.0467300158573
2018-02-09 10:15:00,416.8562423613925
2018-02-09 10:30:00,416.4939867181875
2018-02-09 10:45:00,416.3288148301304
2018-02-09 11:00:00,416.25386277400213
2018-02-09 11:15:00,416.06839082136884
2018-02-09 11:30:00,415.94128729752566
2018-02-09 11:45:00,416.12714888780897
2018-02-09 12:00:00,416.0752815491273
2018-02-09 12:15:00,416.16367360533485
2018-02-09 12:30:00,416.4229109046841
2018-02-09 12:45:00,416.67253718991435
2018-02-09 13:00:00,416.8741521230967
2018-02-09 13:15:00,416.96884667707616
2018-02-09 13:30:00,417.06254989407284
2018-02-09 13:45:00,417.15609619660904
2018-02-09 14:00:00,417.31652935829004
2018-02-09 14:15:00,417.3128568740111
2018-02-09 14:30:00,417.4860356159807
2018-02-09 14:45:00,417.78586022063166
2018-02-09 15:00:00,418.05958209549044
2018-02-09 15:15:00,417.9396402883963
2018-02-09 15:30:00,417.8795863277462
2018-02-09 15:45:00,417.26873618922366
2018-02-09 16:00:00,416.34472260761885
2018-02-09 16:15:00,415.53021720457355
2018-02-09 16:30:00,415.6808813697359
2018-02-09 16:45:00,416.65304398221156
2018-02-09 17:00:00,417.296140037211
2018-02-09 17:15:00,417.94352818483276
2018-02-09 17:30:00,418.66962323738016
2018-02-09 17:45:00,419.6835051720049
2018-02-09 18:00:00,419.68609050866087
2018-02-09 18:15:00,419.00222270584317
2018-02-09 18:30:00,418.73929650653264
2018-02-09 18:45:00,418.6849154106887
2018-02-09 19:00:00,418.47326726434756
2018-02-09 19:15:00,418.10740274916776
2018-02-09 19:30:00,417.6985343035715
2018-02-09 19:45:00,417.89623937975637
2018-02-09 20:00:00,417.9565041685856
2018-02-09 20:15:00,418.51694104098493
2018-02-09 20:30:00,419.0635738710681
2018-02-09 20:45:00,419.3443892503434
2018-02-09 21:00:00,419.41452135929785
2018-02-09 21:15:00,419.25926608100644
2018-02-09 21:30:00,419.20669281040006
2018-02-09 21:45:00,419.0481510334784
2018-02-09 22:00:00,418.9287244831217
2018-02-09 22:15:00,419.39254287635407
2018-02-09 22:30:00,420.0276311582673
2018-02-09 22:45:00,420.55357487051845
2018-02-09 23:00:00,420.6147352081131
2018-02-09 23:15:00,420.5566615124076
2018-02-09 23:30:00,420.2132315533836
2018-02-09 23:45:00,419.8488754632807
2018-02-10 00:00:00,419.98491938027337
2018-02-10 00:15:00,420.39877889439157
2018-02-10 00:30:00,420.9168063222586
2018-02-10 00:45:00,421.56450000775067
2018-02-10 01:00:00,421.63943958851917
2018-02-10 01:15:00,421.3671902127501
2018-02-10 01:30:00,420.76764051334624
2018-02-10 01:45:00,419.8920094175048
2018-02-10 02:00:00,419.08688724006504
2018-02-10 02:15:00,418.2974472099552
2018-02-10 02:30:00,417.87451418217006
2018-02-10 02:45:00,417.5143401736445
2018-02-10 03:00:00,417.05321663303147
2018-02-10 03:15:00,416.9426893730262
2018-02-10 03:30:00,417.20066998419696
2018-02-10 03:45:00,417.4048628449048
2018-02-10 04:00:00,417.73653785847364
2018-02-10 04:15:00,418.01376469124887
2018-02-10 04:30:00,417.9575232669371
2018-02-10 04:45:00,418.1232509807884
2018-02-10 05:00:00,418.1009575364915
2018-02-10 05:15:00,417.90476197433236
2018-02-10 05:30:00,417.86923209479835
2018-02-10 05:45:00,418.09267603921285
2018-02-10 06:00:00,418.5371552581753
2018-02-10 06:15:00,418.2649057238815
2018-02-10 06:30:00,417.75291035606665
2018-02-10 06:45:00,417.61019079233745
2018-02-10 07:00:00,417.7612306645893
2018-02-10 07:15:00,417.72679818534715
2018-02-10 07:30:00,417.5579595185461
2018-02-10 07:45:00,417.6324509070081
2018-02-10 08:00:00,418.12385598442285
2018-02-10 08:15:00,418.357077464992
2018-02-10 08:30:00,417.97491881841785
2018-02-10 08:45:00,417.47636742988226
2018-02-10 09:00:00,417.2956633757244
2018-02-10 09:15:00,417.11166198791665
2018-02-10 09:30:00,416.8493717465376
2018-02-10 09:45:00,416.6474954948288
2018-02-10 10:00:00,416.57662869249594
2018-02-10 10:15:00,416.53305881383545
2018-02-10 10:30:00,416.46028728217794
2018-02-10 10:45:00,416.44106120889745
2018-02-10 11:00:00,416.44172476314617
2018-02-10 11:15:00,416.44783309454505
2018-02-10 11:30:00,416.5643392614035
2018-02-10 11:45:00,416.54320555102043
2018-02-10 12:00:00,416.53311953285197
2018-02-10 12:15:00,416.53215463192566
2018-02-10 12:30:00,416.5284886048606
2018-02-10 12:45:00,416.57731634795084
2018-02-10 13:00:00,416.5325076088247
2018-02-10 13:15:00,416.69608702373324
2018-02-10 13:30:00,416.81389597846686
2018-02-10 13:45:00,416.9414790727457
2018-02-10 14:00:00,416.96224199778055
2018-02-10 14:15:00,416.99847017432364
2018-02-10 14:30:00,417.1978332782887
2018-02-10 14:45:00,417.09479861469777
2018-02-10 15:00:00,416.929492721072
2018-02-10 15:15:00,416.9028261863975
2018-02-10 15:30:00,416.80860505678953
2018-02-10 15:45:00,416.72265714122165
2018-02-10 16:00:00,416.51278657673663
2018-02-10 16:15:00,416.3996925816678
2018-02-10 16:30:00,416.3586646750501
2018-02-10 16:45:00,416.3464790981467
2018-02-10 17:00:00,416.53689207353625
2018-02-10 17:15:00,416.82752701010446
2018-02-10 17:30:00,416.9768386228707
2018-02-10 17:45:00,417.1998474119377
2018-02-10 18:00:00,417.3657840747935
